Timestamp,CPU Usage (%),Memory Usage (MB),Memory Usage (%),Disk Read Bytes,Disk Write Bytes
2024-04-24 15:21:07,35.9000,817.44140625,5.053373564238444,35474501,4
2024-04-24 15:21:09,33.9000,816.4375,5.04716747623515,35474501,4
2024-04-24 15:21:11,47.7000,815.8515625,5.043545245883033,35474501,4
2024-04-24 15:21:13,18.8000,825.8515625,5.1053646438924964,35474501,4
2024-04-24 15:21:15,46.9000,817.65625,5.054701715367553,35474501,4
2024-04-24 15:21:17,4.7000,816.9140625,5.050113556921539,35474501,4
2024-04-24 15:21:19,50.0000,817.37890625,5.052987193000885,35474501,4
2024-04-24 15:21:21,16.9000,827.5390625,5.115796667306594,35474501,4
2024-04-24 15:21:23,44.6000,818.13671875,5.057671944256289,35474501,4
2024-04-24 15:21:25,40.0000,816.72265625,5.048930295006514,35474501,4
2024-04-24 15:21:28,47.7000,817.3671875,5.052914748393842,35474501,4
2024-04-24 15:21:30,47.7000,816.6015625,5.0481817007337435,35474501,4
2024-04-24 15:21:32,13.8000,816.90234375,5.050041112314497,35474501,4
2024-04-24 15:21:34,12.3000,826.8984375,5.111836362121613,35474501,4
2024-04-24 15:21:36,21.5000,818.484375,5.059821134265213,35474501,4
2024-04-24 15:21:38,6.2000,818.5390625,5.060159209098076,35474501,4
2024-04-24 15:21:40,41.5000,817.84375,5.055860829080231,35474501,4
2024-04-24 15:21:42,18.5000,817.7265625,5.055136383009808,35474501,4
2024-04-24 15:21:44,40.0000,817.48828125,5.0536633426666135,35474501,4
2024-04-24 15:21:46,12.3000,836.87890625,5.173535019119339,35474501,4
2024-04-24 15:21:48,35.9000,817.95703125,5.056561126948307,35474501,4
2024-04-24 15:21:50,15.4000,818.19140625,5.058010019089155,35474501,4
2024-04-24 15:21:52,42.2000,819.4609375,5.0658581848520745,35474501,4
2024-04-24 15:21:54,23.4000,818.21875,5.058179056505586,35474501,4
2024-04-24 15:21:56,15.4000,817.90625,5.056247200317791,35474501,4
2024-04-24 15:21:58,34.4000,818.65234375,5.060859506966152,35474501,4
2024-04-24 15:22:00,26.1000,817.65625,5.054701715367553,35474501,4
2024-04-24 15:22:02,0.0000,818.3828125,5.059193281004179,35474501,4
2024-04-24 15:22:04,40.6000,818.6171875,5.060642173145025,35474501,4
2024-04-24 15:22:06,40.0000,818.96484375,5.0627913631539485,35474501,4
2024-04-24 15:22:08,4.7000,817.62890625,5.054532677951121,35474501,4
2024-04-24 15:22:10,12.3000,818.23828125,5.058299797517323,35474501,4
2024-04-24 15:22:12,17.2000,817.7421875,5.055232975819197,35474501,4
2024-04-24 15:22:14,1.6000,818.49609375,5.059893578872255,35474501,4
2024-04-24 15:22:16,17.2000,817.53125,5.053928972892435,35474501,4
2024-04-24 15:22:18,4.7000,819.2890625,5.064795663948787,35474501,4
2024-04-24 15:22:20,13.8000,819.0078125,5.063056993379771,35474501,4
2024-04-24 15:22:22,10.9000,818.62109375,5.060666321347373,35474501,4
2024-04-24 15:22:24,33.8000,819.53515625,5.066317000696675,35474501,4
2024-04-24 15:22:26,9.2000,819.296875,5.064843960353482,35474501,4
2024-04-24 15:22:28,7.7000,828.44140625,5.121374902048855,35474501,4
2024-04-24 15:22:30,26.6000,819.60546875,5.06675166833893,35474501,4
2024-04-24 15:22:32,25.0000,818.8984375,5.062380843714042,35474501,4
2024-04-24 15:22:34,18.8000,819.25390625,5.0645783301276595,35474501,4
2024-04-24 15:22:36,33.8000,818.40234375,5.059314022015917,35474501,4
2024-04-24 15:22:38,32.3000,819.55078125,5.0664135935060655,35474501,4
2024-04-24 15:22:40,23.4000,818.89453125,5.062356695511695,35474501,4
2024-04-24 15:22:42,9.4000,819.51171875,5.066172111482591,35474501,4
2024-04-24 15:22:44,20.3000,818.69921875,5.061149285394322,35474501,4
2024-04-24 15:22:46,33.9000,819.0078125,5.063056993379771,35474501,4
2024-04-24 15:22:48,50.8000,818.69140625,5.061100988989628,35474501,4
2024-04-24 15:22:50,15.4000,819.765625,5.067741744635175,35474501,4
2024-04-24 15:22:52,40.0000,819.3125,5.064940553162871,35474501,4
2024-04-24 15:22:55,29.2000,819.71875,5.067451966207006,35474501,4
2024-04-24 15:22:57,41.5000,818.92578125,5.062549881130474,35474501,4
2024-04-24 15:22:59,18.8000,819.25,5.0645541819253115,35474501,4
2024-04-24 15:23:01,27.7000,818.953125,5.062718918546906,35474501,4
2024-04-24 15:23:03,29.7000,819.90234375,5.068586931717336,35474501,4
2024-04-24 15:23:05,21.5000,818.63671875,5.060762914156762,35474501,4
2024-04-24 15:23:07,33.9000,819.4921875,5.066051370470854,35474501,4
2024-04-24 15:23:09,30.8000,818.88671875,5.062308399107,35474501,4
2024-04-24 15:23:11,35.4000,813.4453125,5.0286699532370065,35474501,4
2024-04-24 15:23:13,3.1000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:15,1.5000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:17,3.1000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:19,1.6000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:21,1.6000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:23,1.6000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:25,1.5000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:27,3.1000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:29,1.6000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:31,0.0000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:33,1.5000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:35,3.1000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:37,0.0000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:39,3.1000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:41,3.1000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:43,3.1000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:45,1.6000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:47,3.1000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:49,3.1000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:51,3.1000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:53,1.5000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:55,0.0000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:57,0.0000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:23:59,1.5000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:24:01,4.6000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:24:03,1.6000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:24:05,0.0000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:24:07,3.1000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:24:09,0.0000,785.8359375,4.8579904590452525,35474501,4
2024-04-24 15:24:11,3.1000,785.8359375,4.8579904590452525,35474501,4
