Timestamp,CPU Usage (%),Memory Usage (MB),Memory Usage (%),Disk Read Bytes,Disk Write Bytes
2024-04-24 16:18:37,17.2000,825.15234375,5.101042115672303,35474501,4
2024-04-24 16:18:39,0.0000,824.84765625,5.099158555889203,35474501,4
2024-04-24 16:18:41,4.6000,824.7109375,5.098313368807043,35474501,4
2024-04-24 16:18:43,4.6000,825.3984375,5.102563452420193,35474501,4
2024-04-24 16:18:45,7.7000,825.14453125,5.100993819267609,35474501,4
2024-04-24 16:18:47,10.9000,825.703125,5.104447012203294,35474501,4
2024-04-24 16:18:49,4.7000,825.46875,5.1029981200624475,35474501,4
2024-04-24 16:18:51,4.6000,824.72265625,5.098385813414085,35474501,4
2024-04-24 16:18:53,4.7000,826.1875,5.107441389294378,35474501,4
2024-04-24 16:18:55,6.2000,825.53515625,5.103408639502354,35474501,4
2024-04-24 16:18:57,3.1000,788.8125,4.876391389234007,35474501,4
